session_id,target
63709,2.5906643578030663e-05
63710,0.0002890059699243073
63711,1.1920170327497387e-07
63712,0.09282024868904433
63713,4.206848594984131e-06
63714,5.490536449929328e-07
63715,0.0007748380307137073
63716,9.166806763787526e-06
63717,1.7904321735297005e-06
63718,9.46008167639565e-07
63719,1.2398898167111942e-05
63720,0.00014827081994851118
63721,2.2042188662498289e-07
63722,2.2983646495440177e-08
63723,0.16888555800035085
63724,2.1378109700220973e-06
63725,3.4146853880089135e-05
63726,0.00044636132028496754
63727,4.7751903098543665e-05
63728,0.03868095737243703
63729,0.0010583218353895814
63730,0.013494250437193066
63731,7.504212874499028e-08
63732,9.840892757757419e-06
63733,0.0004331244704318913
63734,2.4651638754880903e-05
63735,0.00012985471248182565
63736,3.446070259821487e-08
63737,1.0265386783748568e-05
63738,0.002486973641889239
63739,1.1835182182435309e-05
63740,4.854453042073134e-08
63741,0.0003573593112048162
63742,0.03447615090791013
63743,1.8681602752530395e-08
63744,1.5817436185924637e-05
63745,0.05731626608363881
63746,1.4382442771005075e-06
63747,0.0013922109114597237
63748,1.7215602818523652e-06
63749,5.7550567064164e-06
63750,0.0319245835019235
63751,5.5637608105941646e-08
63752,3.019821929997909e-05
63753,2.817662732038743e-06
63754,1.0529053103162804e-05
63755,1.123068817486834e-06
63756,3.691055307691068e-06
63757,4.16155019293134e-06
63758,0.03365319700825148
63759,6.0746190900813804e-05
63760,4.875331163807414e-06
63761,6.590589304311719e-06
63762,1.0628165749314112e-05
63763,2.294955278260626e-05
63764,3.0323228703724907e-06
63765,6.022943922873827e-07
63766,0.0007472918984694045
63767,2.7505059407706368e-08
63768,5.380063141522438e-07
63769,7.676686520035872e-08
63770,0.0493481749212508
63771,1.3033909771129566e-06
63772,1.66551150402629e-09
63773,0.06751288530809645
63774,0.00030316490931296864
63775,5.5842821853966155e-08
63776,1.1872820986102464e-07
63777,5.456109788651727e-08
63778,0.044251759312957446
63779,8.066233417316597e-06
63780,0.10677634538166379
63781,2.1261756253117887e-06
63782,7.910624737771932e-08
63783,3.0358855318798594e-06
63784,0.0018554359241874996
63785,0.012352369752911313
63786,3.691055307691068e-06
63787,3.7164667716626354e-08
63788,1.1442147164828187e-07
63789,0.00022030599703044896
63790,4.20189837250803e-07
63791,0.006564933714851137
63792,1.1169471611102289e-05
63793,6.162156630120888e-06
63794,0.0004056318330856957
63795,0.0008920035502373292
63796,0.02066476420151645
63797,2.921339083381996e-05
63798,4.658733364070972e-05
63799,0.0034989278632852087
63800,0.00018857356182090445
63801,6.23654262186607e-07
63802,0.0004944148987793438
63803,9.10665306697553e-06
63804,1.2267520381040277e-05
63805,0.000224154390934586
63806,9.70423913264986e-15
63807,0.011639250015186037
63808,0.00019605274122160747
63809,9.530652616003267e-07
63810,5.4494905674003726e-05
63811,1.2628502847332235e-07
63812,3.796626051989158e-09
63813,0.002116697928364449
63814,7.713806507092179e-08
63815,5.875463375721693e-05
63816,0.00013761117749528748
63817,0.0002061040727449362
63818,0.020637602107442705
63819,1.522045439552985e-06
63820,0.001092884234514938
63821,8.72538189864227e-06
63822,1.946002052721112e-05
63823,2.5727360787088088e-05
63824,1.524917831334814e-07
63825,0.0001443080892135821
63826,0.0001770392721049355
63827,3.6533036822349155e-08
63828,4.354739781052386e-05
63829,0.00013492275704159626
63830,1.9902261415745845e-05
63831,5.2031336163113623e-08
63832,5.285138802130586e-07
63833,0.03613955768842498
63834,2.1771626501159306e-09
63835,5.182084228185164e-07
63836,4.755118342482268e-05
63837,0.12234016430849025
63838,5.490536449929328e-07
63839,1.3609323225407141e-05
63840,0.00021891426982317762
63841,0.038062432788322796
63842,1.029545911404658e-05
63843,8.668384589677233e-05
63844,5.5216766702850095e-08
63845,3.072501209420792e-05
63846,0.08996235236785563
63847,0.0208895761290442
63848,3.06963589417281e-05
63849,7.381602333645519e-07
63850,0.06436561262681266
63851,0.0004213226821167694
63852,0.0007100905788412238
63853,2.099533825126344e-05
63854,7.639373213841181e-08
63855,2.1763755481563126e-06
63856,7.969389888568948e-06
63857,2.817662732038743e-06
63858,8.634508295323975e-08
63859,4.761567811409218e-06
63860,0.00042400774261134916
63861,1.6765799793495366e-07
63862,5.977612191409018e-07
63863,8.187608000114111e-05
63864,0.00048036806590524687
63865,0.0001707298020223803
63866,0.0020855215578934523
63867,7.25695059650794e-05
63868,2.8452419249097828e-06
63869,9.478676956369963e-05
63870,1.6057302307721735e-05
63871,9.38147715370052e-06
63872,8.563148126857863e-05
63873,3.5972488999448105e-05
63874,0.011912757234889944
63875,4.68344998866039e-06
63876,0.00023083736339186885
63877,0.0003669338745043634
63878,5.761771942776956e-06
63879,3.7164667716626354e-08
63880,2.0037105669307185e-05
63881,7.07732977048708e-05
63882,2.5008964266602465e-06
63883,1.8804326066164208e-06
63884,1.4264503205239309e-05
63885,1.209268314803828e-05
63886,0.00029220136750095406
63887,4.237129297784792e-08
63888,0.0018833396653993124
63889,4.9000591504868406e-05
63890,0.00011804947633758288
63891,8.452222582739093e-06
63892,2.4412199157115115e-05
63893,0.0012712426227406508
63894,2.5630033209081894e-05
63895,0.0002707923187511756
63896,2.1521260325204887e-07
63897,4.021929555793336e-06
63898,2.5647665056194493e-05
63899,0.00010770638931703162
63900,0.004658051046019644
63901,0.00035703987573568776
63902,0.03820478012304652
63903,3.218466023725809e-06
63904,3.8057423658881074e-06
63905,0.0007740495391061942
63906,0.0022064600574774403
63907,1.0208391808488947e-07
63908,9.140769019648031e-07
63909,6.983893048045704e-06
63910,8.070092746589887e-06
63911,0.006038533828074538
63912,1.8178511562088991e-06
63913,0.004187657345544372
63914,9.964502003904991e-08
63915,6.768532295841966e-05
63916,4.2747407517667064e-08
63917,5.654608115495652e-07
63918,7.337012124998411e-06
63919,5.503434049609572e-08
63920,6.282084316630895e-06
63921,0.005291710649992502
63922,9.690977908088901e-06
63923,3.829390622277664e-06
63924,1.0843836003287616e-06
63925,2.2812997837070597e-06
63926,0.027772304964341108
63927,4.955925124936902e-05
63928,0.00026483802578287994
63929,6.037925099667432e-06
63930,1.5299643955021346e-05
63931,8.033663959377682e-08
63932,8.609459421002146e-08
63933,4.376576756506032e-05
63934,2.368291900220038e-05
63935,0.00017357816921290985
63936,0.00016661716750991835
63937,2.082548421281061e-07
63938,3.5994910269295275e-06
63939,8.945846444097577e-05
63940,3.9226157860155144e-05
63941,0.013743908308990357
63942,7.52138668065944e-05
63943,7.426579314301382e-09
63944,2.6749618540790253e-06
63945,0.00011211171993788197
63946,2.4290826648290207e-07
63947,3.9433757304112356e-10
63948,3.366088411969492e-05
63949,1.2504580397123416e-05
63950,0.0003502154082903084
63951,0.0003527245187651891
63952,7.261328659927715e-06
63953,7.175464791422473e-05
63954,3.5087083887036513e-06
63955,0.02993376498000649
63956,5.7864431697117264e-08
63957,1.320946474713807e-07
63958,8.364539065525011e-06
63959,4.896742153821587e-05
63960,5.5848838244667625e-05
63961,5.653922476928795e-05
63962,2.2527492071616953e-05
63963,6.283759437800272e-06
63964,7.953424053095278e-06
63965,0.00604187948161028
63966,1.2793427403454826e-05
63967,0.00031145637889818973
63968,0.000414913539110617
63969,0.00011928767722535438
63970,6.856994696622879e-08
63971,0.0001194462152372374
63972,4.773183335580405e-05
63973,1.4232429896099253e-06
63974,0.003579863306202705
63975,0.000512416879940263
63976,0.00015416455523585126
63977,8.575780415186859e-06
63978,8.211577680839643e-05
63979,5.973254172904675e-08
63980,2.2607002602732393e-05
63981,1.0555826742637254e-05
63982,0.014704908667377545
63983,0.0006772822698835273
63984,0.06283505842981346
63985,9.310388147228906e-06
63986,0.0008501264693803759
63987,4.206848594984131e-06
63988,5.814987356608235e-06
63989,1.0085986918052247e-06
63990,1.6184974506364808e-07
63991,1.0453468174431595e-06
63992,2.4410675414157147e-05
63993,6.161579305271961e-08
63994,1.2511089563381286e-06
63995,0.10979105366820993
63996,0.0015004428520681424
63997,1.4670258919775687e-06
63998,4.178767009869777e-07
63999,0.00029017480627452287
64000,0.0014207033587010527
64001,0.031631239018875525
64002,0.0002226149742475426
64003,2.5212453959647786e-07
64004,1.7393560088085083e-05
64005,8.15522411423215e-05
64006,8.79889316633626e-06
64007,0.00011216076833841813
64008,0.00010001043824142268
64009,7.953424053095278e-06
64010,0.0024961057766487394
64011,9.487779113875486e-08
64012,2.7928149889978367e-05
64013,4.68356648325301e-08
64014,7.086809023589376e-09
64015,0.0039198241301411346
64016,1.204705909784934e-07
64017,2.4261179475946573e-05
64018,0.0004871761916416859
64019,3.4405249837829105e-06
64020,6.272030849766803e-06
64021,4.451163403920867e-05
64022,1.6015769391870366e-05
64023,0.0005969418320385067
64024,1.407951751320548e-06
64025,0.00023511899940994023
64026,6.18621356643547e-09
64027,0.026920419187466522
64028,0.0003122427476015644
64029,0.00040931753402497943
64030,0.007391635050676228
64031,0.02624022338092672
64032,2.212351319084202e-05
64033,7.90340398531517e-06
64034,7.712315185517936e-05
64035,3.7228526659867037e-10
64036,1.3613917892681542e-05
64037,2.3979143861850397e-07
64038,0.03310073275633457
64039,4.8754901609639474e-05
64040,4.937453707228394e-05
64041,6.406388508094229e-05
64042,6.376983730012895e-05
64043,7.414362856380408e-06
64044,1.7218824824047428e-06
64045,5.085632532414774e-08
64046,5.866776465223155e-08
64047,0.0021205491910981614
64048,2.5727360787088088e-05
64049,1.4049578705951366e-07
64050,6.123116065895785e-06
64051,1.310216599234706e-07
64052,0.03893091044852704
64053,0.003682838341088024
64054,0.018958610100015993
64055,0.00017330680376177325
64056,2.787662840777318e-05
64057,7.261294414020035e-05
64058,2.3001924153152332e-05
64059,1.824724192247568e-07
64060,1.021233124003636e-06
64061,0.012408736908637029
64062,0.0006671439051527605
64063,0.0017619594401208825
64064,7.422799732912122e-06
64065,4.332308889830082e-06
64066,4.4568712877487523e-10
64067,0.001569682506906259
64068,0.011265105651554143
64069,0.12180629451239683
64070,4.48510935285518e-07
64071,0.00035680149062042614
64072,1.892158605782158e-05
64073,2.667185458981744e-08
64074,0.011189335984789925
64075,2.0315336614111366e-05
64076,5.49889987847532e-06
64077,1.2165716374864666e-05
64078,2.7717044006096614e-05
64079,0.001716602526564309
64080,6.178304265198212e-06
64081,2.2945302932797614e-07
64082,3.4411120223977474e-06
64083,0.0007644087282930762
64084,1.734187728982767e-05
64085,3.6913018462250694e-05
64086,0.0015891454590428629
64087,2.689139439971235e-08
64088,0.0008761238290185547
64089,1.0878524785199117e-05
64090,0.036795496485056894
64091,6.183582112183423e-07
64092,2.9053064366402532e-05
64093,8.061888067512368e-05
64094,0.01370097648653792
64095,0.0032571772108758823
64096,3.696171996007093e-05
64097,8.639812901092337e-09
64098,0.001739550062992309
64099,2.2038032518715075e-05
64100,4.5913364170583243e-07
64101,1.0470707203271391e-06
64102,0.011738549647702977
64103,0.10677634538166379
64104,1.6408633824370443e-05
64105,3.767787618658887e-05
64106,9.530652616003267e-07
64107,0.00015848020641906886
64108,8.035642459026171e-05
64109,0.00022813479570108977
64110,2.8626293982971694e-05
64111,5.517096256042404e-05
64112,7.969285144379526e-08
64113,0.00018443374869912577
64114,1.472060069037991e-05
64115,9.988236242466578e-05
64116,3.742236323849312e-05
64117,0.0010481409372192143
64118,1.643590750518062e-06
64119,2.393932652206658e-07
64120,0.0004164398641125594
64121,0.0002744685638003858
64122,0.08630219640191915
64123,3.0865586512342715e-07
64124,0.00024411956210056683
64125,0.052633882952207216
64126,4.843259608684605e-08
64127,3.839141949072921e-05
64128,0.00018618386595261441
64129,4.1866509556220644e-07
64130,0.012381291129484722
64131,1.2513087834525367e-05
64132,0.21622245705503318
64133,2.5046340360114645e-06
64134,0.00026140021594165747
64135,3.159913019963735e-08
64136,8.883087881911705e-06
64137,6.204453364883936e-06
64138,0.006270123996457986
64139,0.00023533402259600926
64140,0.012036745173743934
64141,7.410357632778903e-08
64142,1.0068943933258321e-07
64143,7.313123305419891e-07
64144,6.402034802530579e-07
64145,5.956821927184352e-10
64146,4.530700006990266e-06
64147,6.480712401349148e-05
64148,0.0003814698242381976
64149,3.931067503269812e-06
64150,6.145963692000871e-08
64151,4.2736095256598325e-06
64152,2.9773491534687956e-05
64153,5.231950693130224e-06
64154,5.972438713783285e-08
64155,0.18830649850408976
64156,0.0036599287471744753
64157,7.795362964717121e-08
64158,1.5735722608167113e-07
64159,1.6133446483364567e-10
64160,4.4997019607958855e-05
64161,9.558105429914186e-11
64162,6.572505460896337e-06
64163,1.0003341385742777e-05
64164,1.0418163625471387e-05
64165,0.009879840614235573
64166,5.042094038085685e-06
64167,7.107105726352584e-07
64168,0.00013690310695383705
64169,5.1881631325973785e-05
64170,0.12099831707585473
64171,1.2256956182027305e-05
64172,2.259183085842184e-06
64173,6.462447284568987e-07
64174,5.6001357534977484e-08
64175,0.0008213647237144449
64176,0.002255112830006692
64177,6.134934661521312e-05
64178,2.59310478998662e-06
64179,0.00034461539971154256
64180,6.198726888024977e-08
64181,0.00044636132028496754
64182,4.792634573966434e-07
64183,3.893717081016151e-07
64184,2.3813467145133884e-07
64185,0.0017612326563773734
64186,2.5679990339747915e-07
64187,0.015537236215712813
64188,0.00023139909245938102
64189,2.490678750016062e-05
64190,3.0395522609984027e-07
64191,4.211893069887117e-06
64192,0.0024213379868967015
64193,0.020345078300661297
64194,6.22513911155521e-09
64195,2.059779204665214e-06
64196,0.00010024794294942654
64197,1.0819110556836809e-06
64198,1.4822366598395013e-07
64199,1.1096426455925596e-06
64200,1.6401036177785294e-07
64201,1.8488172443765305e-05
64202,2.260227744125631e-05
64203,7.953424053095278e-06
64204,0.00021788120389549569
64205,2.1981065580191375e-06
64206,1.7801653877970986e-05
64207,0.00012095325384344272
64208,0.0001337499781259239
64209,9.994771179010048e-06
64210,5.078717675761732e-06
64211,4.108337215058433e-07
64212,0.00016879542281507713
64213,0.0016671356842143732
64214,4.1997173917507613e-07
64215,3.4339002615413606e-06
64216,4.2731969658555647e-07
64217,1.8138032665358094e-06
64218,7.631430914960715e-05
64219,0.00010393256688950716
64220,4.778014642029148e-06
64221,2.4122089435927116e-05
64222,3.82693332384813e-06
64223,0.00019146153994175168
64224,0.07001566230928145
64225,0.07850018003102081
64226,6.282084316630895e-06
64227,0.00021413065768013164
64228,0.08081435712113225
64229,3.2593808546071645e-06
64230,2.228938555539911e-05
64231,1.466590763694118e-05
64232,6.019286658739432e-06
64233,2.9488424796464438e-06
64234,0.01406480239336678
64235,0.0001409671691272986
64236,3.63672812604479e-06
64237,0.0026174112840875764
64238,8.613657710456111e-05
64239,2.2277922893243273e-07
64240,1.0485312883285097e-06
64241,7.2833833157225e-06
64242,4.3484077533358753e-13
64243,2.5584409854014333e-06
64244,0.0006496754874114362
64245,0.0001359418232186715
64246,3.4871292600682844e-07
64247,0.023689827404482583
64248,0.03194569447733915
64249,0.000296904040271674
64250,8.79889316633626e-06
64251,3.542521704249159e-06
64252,1.6438485955642057e-05
64253,3.543652703151002e-07
64254,5.284065726478423e-06
64255,4.896648339592049e-06
64256,0.0002843390868452252
64257,2.5695562952797423e-06
64258,0.7642974110370632
64259,3.5545257205059867e-06
64260,5.354140169639832e-05
64261,0.009017108518098458
64262,1.1481680786041389e-05
64263,9.214121011614615e-07
64264,0.000820509707208417
64265,1.9158682973464216e-05
64266,1.1667167464043443e-07
64267,2.310410473608266e-05
64268,2.265175620108844e-06
64269,3.501918701813524e-07
64270,9.815121095471348e-09
64271,1.41327632358409e-06
64272,6.471511866654811e-05
64273,1.3218414826425104e-05
64274,3.1421484024950704e-07
64275,2.1157916736478576e-05
64276,0.1040820402217933
64277,0.0001252158863368308
64278,0.0019764303311357472
64279,3.1459945169188835e-10
64280,8.465178860227429e-08
64281,7.20824063013676e-05
64282,9.797262541236596e-06
64283,0.008809194460402535
64284,5.738879587546313e-06
64285,0.0005326346922783814
64286,0.00015434984808519443
64287,2.7252092755562446e-08
64288,1.2702495499136665e-07
64289,1.069890353636361e-05
64290,0.0006262470238003657
64291,9.528762044143108e-11
