session_id,target
69846,0.00013546167517232177
69847,6.152082987425397e-05
69848,4.063669198163744e-06
69849,1.0438954300316318e-06
69850,0.0006414251650636264
69851,0.0022922241986261293
69852,5.706464843087003e-05
69853,0.019495691129780602
69854,5.379061080442688e-07
69855,0.0009685637203948251
69856,1.3681994752031245e-05
69857,2.6026553790495126e-07
69858,0.0004127936388619776
69859,2.2226439320767516e-05
69860,6.480416675801145e-05
69861,0.23806222783993622
69862,9.193164551938009e-06
69863,0.0008718313825011757
69864,0.014228024086232452
69865,0.0004759570637612199
69866,4.299690576926273e-08
69867,0.000632808353655208
69868,8.98415244204134e-07
69869,3.545029743403495e-07
69870,1.5040728942841479e-06
69871,0.0008358878252067008
69872,0.17975894678747364
69873,1.8669576424971784e-07
69874,0.00016379828597876413
69875,0.0029393734045130362
69876,0.0009540707747759501
69877,9.820134438844966e-07
69878,1.5967148358170476e-06
69879,4.575876476283047e-06
69880,3.413309179363301e-06
69881,0.00019806407072594782
69882,1.3919186988398554e-06
69883,0.00012909488370624743
69884,0.0022715477239963764
69885,0.0007147955205479399
69886,1.562291655521344e-05
69887,0.001095701730866841
69888,6.050908632771448e-07
69889,0.00022523902101621393
69890,5.244225374862198e-07
69891,0.006052122903327425
69892,0.00834828219026895
69893,7.332787461866934e-05
69894,0.00029739828903917545
69895,0.000176495788996254
69896,1.005208329747601e-05
69897,4.25385040284285e-06
69898,0.0025427127713459814
69899,0.0007003502492502347
69900,1.4551344168289678e-08
69901,3.672389012169563e-05
69902,4.829256852706388e-05
69903,2.31489478396095e-06
69904,0.0026871331515570186
69905,1.0477467928266386e-06
69906,0.00029389653192829946
69907,0.0010339157101513926
69908,7.469618576474758e-06
69909,3.867934178140265e-06
69910,2.0613262604078728e-05
69911,1.1186040557268964e-07
69912,0.005362150196217203
69913,7.825753047473705e-05
69914,0.002212929571256121
69915,1.0243492907400663e-05
69916,0.00025479007305511276
69917,0.00011629278501413017
69918,6.366791066825577e-05
69919,1.2649182633306777e-06
69920,2.3153474060170994e-06
69921,8.376700880493986e-08
69922,2.2752544764521208e-07
69923,0.03644014506740305
69924,4.631865752384318e-05
69925,0.0016559405771018664
69926,0.06550675414932265
69927,6.878886214789155e-06
69928,2.2176543527006855e-06
69929,5.423058391550678e-08
69930,1.1626743955653565e-05
69931,6.94991683687128e-09
69932,6.3496708117513255e-06
69933,0.36022145910775216
69934,0.00022266139095038405
69935,2.1524056427517745e-05
69936,2.3337724009757466e-06
69937,0.0008531819385980829
69938,3.491951119610567e-05
69939,0.002264495549467207
69940,8.1501580491962e-07
69941,8.088823265246915e-06
69942,7.315710693270494e-07
69943,3.233055182552314e-06
69944,0.012041391213539976
69945,2.2176543527006855e-06
69946,2.163595285260761e-07
69947,0.06380670688918293
69948,1.603020154189774e-07
69949,6.209479267513673e-06
69950,0.0007716280726858934
69951,6.271256820611096e-07
69952,0.00028612488384431866
69953,8.031944561732258e-06
69954,0.012598543859355688
69955,5.4400008291480533e-05
69956,7.911547129051903e-07
69957,0.006088295514283087
69958,0.007856436463755617
69959,0.0020311942951396996
69960,3.72260493818811e-05
69961,3.177748053246475e-10
69962,1.1801772468379909e-05
69963,0.0001504103458444016
69964,1.49238078967171e-07
69965,5.9984440737813995e-05
69966,0.0008273664316841388
69967,1.2956725773657975e-05
69968,1.9930413265993015e-05
69969,4.579843539373683e-06
69970,0.0007348380942559507
69971,0.00033139567654803424
69972,0.00026519155951306274
69973,7.528523655937009e-07
69974,0.0020314276857364374
69975,6.168599006834091e-06
69976,1.1464199138737336e-06
69977,0.0013283090457299666
69978,0.00020194892925521298
69979,0.00016875392848542253
69980,0.0001631473494002089
69981,0.0018923815877503272
69982,3.174343032164388e-05
69983,0.0017827744641773257
69984,1.1408947654126667e-05
69985,1.3455331969530287e-06
69986,0.00011378550793215328
69987,2.7751697668555295e-06
69988,7.849177637367187e-05
69989,5.1655173205876385e-05
69990,2.742152370868875e-07
69991,4.457049979342416e-05
69992,0.0007728492672222288
69993,1.196610379944201e-05
69994,0.018637201651336636
69995,0.010565667923571205
69996,3.810762112684247e-05
69997,7.256825860349612e-07
69998,0.00014674265502082366
69999,2.0047068651784224e-07
70000,0.008232119962880745
70001,0.08463886867970222
70002,9.610813740037087e-05
70003,6.2133692821114055e-09
70004,7.67382131083082e-06
70005,8.591908435591962e-05
70006,5.358190714830714e-06
70007,4.186267967836344e-06
70008,3.708752370832735e-08
70009,0.028690046241498086
70010,1.1065598807227396e-06
70011,1.2433621575778678e-06
70012,0.0003809776684253404
70013,2.6266136535150047e-05
70014,0.00027419222822028634
70015,0.014392001281720723
70016,3.252141601594305e-08
70017,2.361043672623453e-05
70018,2.9467218078783416e-05
70019,9.0939762510723e-05
70020,0.0014559555439337274
70021,1.522332986827456e-06
70022,1.1186040557268964e-07
70023,1.4635062260178633e-07
70024,0.00012647432096139167
70025,2.8590339026295023e-05
70026,0.001173164880983618
70027,0.03605753969543243
70028,0.003134187170923495
70029,0.005262513669516201
70030,7.742125545739336e-08
70031,7.980948337982741e-07
70032,0.0001990888382245787
70033,0.031187476426941443
70034,8.080416780238641e-05
70035,0.011284921696049065
70036,3.809019385833983e-05
70037,1.7966188683633862e-05
70038,1.856758365443271e-05
70039,0.0038323103841784657
70040,1.4698415228251057e-05
70041,0.00024157483996721274
70042,0.14088349291212632
70043,0.008656550361814057
70044,3.117740835080711e-06
70045,0.00023035356683603718
70046,0.00014343062038498435
70047,3.5366278561697175e-07
70048,0.00014208990893623525
70049,0.00019754002243981597
70050,9.724353678257266e-06
70051,0.04176742237359525
70052,8.961724579083151e-07
70053,0.0022058180729180982
70054,0.0014034119546550284
70055,0.019575075726866016
70056,6.922787664935986e-11
70057,0.06277439558005703
70058,4.256481548167035e-05
70059,1.7484806673459846e-05
70060,0.001353042764530513
70061,1.8861539568386648e-06
70062,1.2026084693273465e-05
70063,0.00010144816460155009
70064,0.00023782333006573819
70065,1.4748489395535621e-07
70066,0.0002580568370734753
70067,0.02046384096384115
70068,6.83529794720379e-05
70069,2.1853779082194328e-08
70070,5.4178974397664394e-11
70071,1.17348464579558e-07
70072,1.005208329747601e-05
70073,0.00010022310101532537
70074,0.0004824678849507187
70075,4.075452754215378e-05
70076,4.018931309236396e-06
70077,5.177612779051882e-06
70078,0.00028049436699148473
70079,1.5898608229249693e-06
70080,3.127939051609451e-05
70081,5.781330588546905e-07
70082,0.008954493172115087
70083,1.7232496501423793e-05
70084,1.9297436290190677e-06
70085,0.00014388474789764528
70086,6.0529501773905245e-05
70087,6.066081330940813e-07
70088,9.420330097842199e-09
70089,7.512875430596769e-06
70090,5.74096882939074e-06
70091,1.0626947603183427e-05
70092,0.00016095622899170935
70093,1.5569371231607406e-07
70094,1.9297436290190677e-06
70095,9.19834349753088e-05
70096,1.1212849045519394e-06
70097,0.0030300817728637778
70098,0.00020720264780492735
70099,4.039012551213533e-06
70100,5.5521539268962756e-05
70101,0.13655831252284528
70102,6.653555747576755e-05
70103,8.341337377521792e-06
70104,6.503009860666884e-12
70105,3.737961457896941e-08
70106,0.0002859924981152786
70107,1.1015595911075315e-07
70108,0.010001319225427907
70109,1.2615011253155872e-06
70110,7.762548422994907e-08
70111,0.004826831589966005
70112,1.5956136616442412e-07
70113,0.004260246675397599
70114,0.0002431581861471354
70115,2.681083787911243e-05
70116,0.0025242879513051857
70117,6.701988603915267e-05
70118,1.716586203859499e-06
70119,4.124598489067636e-07
70120,0.00018284949416720107
70121,6.373324828261561e-05
70122,8.480985848848888e-11
70123,3.4228850491143974e-10
70124,7.172956674670685e-05
70125,1.698879863442591e-05
70126,0.00039152310563896704
70127,3.301863885378197e-06
70128,6.575825149028912e-06
70129,6.535938907734629e-07
70130,3.791719436360845e-05
70131,5.7827850513701866e-05
70132,0.0012836801631605896
70133,0.00010544411313664234
70134,6.8232242932601044e-06
70135,0.11999371988754237
70136,0.00039801965294038654
70137,3.990747055405672e-05
70138,0.00013765148793623542
70139,0.001272491702291724
70140,1.9201315830450478e-05
70141,6.040350583582973e-06
70142,0.00017390167978024445
70143,1.8305200543729576e-11
70144,1.9297436290190677e-06
70145,0.00047485895138120644
70146,3.906561892539068e-06
70147,2.9011726680265958e-08
70148,0.0003878512178698118
70149,0.1313252994911607
70150,2.6698558691083987e-05
70151,3.6688221259625983e-07
70152,3.0444142794417334e-05
70153,4.5701169732802553e-07
70154,0.0028242330672616236
70155,9.194948682141564e-06
70156,3.708752370832735e-08
70157,1.1220871601449607e-05
70158,2.2734319327684918e-07
70159,0.2620678199694653
70160,0.00073537666030649
70161,3.4335154129921897e-06
70162,1.1905609557154965e-05
70163,0.000651585536892121
70164,0.0009804556818815771
70165,7.214743673068675e-06
70166,1.5661070135426152e-07
70167,0.00012060466641537301
70168,9.139296913940132e-05
70169,7.69535170964658e-05
70170,1.7099627383418478e-05
70171,0.0006717648257843262
70172,6.97606653935381e-06
70173,0.0020626661207074895
70174,1.077569790404048e-05
70175,0.0003797590164895721
70176,0.00014259400151062407
70177,0.0007204368938848907
70178,4.6479460417478387e-07
70179,0.0002180778323087743
70180,6.710545411334463e-07
70181,0.00042414930185164824
70182,0.0001739835595861223
70183,2.3471393013024827e-09
70184,0.0005204482703232512
70185,0.004651662883278877
70186,0.00045877209635903645
70187,0.00682845290514472
70188,2.7501355348726393e-06
70189,1.9794001821192153e-07
70190,0.0015071978039621517
70191,0.0002458651209777135
70192,0.00022659155876753813
70193,8.243230017482514e-06
70194,6.264065585912317e-07
70195,0.0002610441196273978
70196,0.0005445711303553712
70197,0.00015747314877235562
70198,0.00017442491077928815
70199,0.0002584712563575381
70200,1.347302419436089e-07
70201,0.0072349115934037455
70202,5.425457654442868e-06
70203,9.52125456000775e-06
70204,1.693029838196653e-05
70205,1.6220528794693077e-06
70206,0.010565516075968685
70207,0.0004936102686131178
70208,6.8843110626507e-07
70209,0.00013487735671292386
70210,3.882961388471755e-05
70211,2.327223578389908e-08
70212,0.0001633480328939201
70213,3.062782675285143e-05
70214,3.3710200535568093e-07
70215,1.1266440505745503e-05
70216,0.00025406914181089977
70217,4.668103849898577e-06
70218,2.830956891765314e-07
70219,3.55613367969422e-05
70220,0.0005802096093918863
70221,2.762226618769432e-06
70222,0.00041355251441475214
70223,0.0016967763271565693
70224,1.1088656939191087e-06
70225,0.00015601676634269403
70226,1.6865746747223303e-06
70227,5.854167576191915e-06
70228,0.006277683267485716
70229,1.8446069480209055e-06
70230,0.0002308468398625417
70231,2.0745112279917055e-05
70232,1.953468060954601e-05
70233,0.0016840174965852977
70234,0.3098822244820465
70235,0.00013936235827786313
70236,0.08164385783675715
70237,3.6437226817222246e-09
70238,4.158270367225895e-10
70239,4.546117477841389e-05
70240,1.3779737275581192e-06
70241,0.0033255328263072865
70242,3.1154563241641356e-05
70243,5.585135848994966e-06
70244,0.0015743649955495325
70245,0.002703701133559528
70246,1.1006943084086208e-05
70247,0.002368614182973646
70248,3.1749726756704686e-07
70249,1.3562592724374966e-05
70250,0.00948873972874335
70251,1.8036524129210504e-05
70252,8.035028059588698e-05
70253,4.183870061453377e-06
70254,6.792558379535384e-07
70255,1.712353065840417e-06
70256,0.0003349360317448171
70257,7.632575713674387e-05
70258,9.54527527949086e-06
70259,1.4289295759896432e-05
70260,3.485773335618284e-06
70261,0.004864402035365855
70262,1.766363404426131e-06
70263,3.291521143875222e-06
70264,0.0009374479414584603
70265,0.0015688934581905068
70266,9.647772527460829e-05
70267,0.0002592188052849995
70268,1.8398853383949373e-06
70269,4.471824945774256e-05
70270,0.0003849035098583567
70271,4.01120184291581e-05
70272,0.010055779654003363
70273,0.0007449915340368914
70274,1.005208329747601e-05
70275,0.00044127503669960595
70276,1.200340896920167e-06
70277,6.749763988650108e-07
70278,9.121459942641435e-05
70279,0.0006379086831782044
70280,0.0010980401551732215
70281,0.0002550259658598617
70282,1.5468722291435094e-08
70283,2.7866957350303867e-05
70284,4.7370672785006475e-07
70285,5.09826447513828e-06
70286,0.0018198165552236118
70287,0.002582560497031303
70288,1.7190069719580952e-05
70289,0.00047516495491608824
70290,0.0003348489289600932
70291,2.749453793525625e-05
70292,5.875734725937464e-05
70293,7.16896708156372e-08
70294,0.002555538843008738
70295,0.00019543471205076134
70296,0.0005917707462392507
70297,1.9941342628147614e-07
70298,3.36900047748097e-07
70299,3.70346390795699e-05
70300,1.1266387919029598e-05
70301,4.483728621293153e-06
70302,3.190024150024443e-07
70303,0.031883633595114425
70304,3.6032291982832354e-06
70305,0.00010026899344521668
70306,1.1939495264530864e-07
70307,0.0012626533720864412
70308,8.375867831596466e-07
70309,0.00015889367656911568
70310,0.0003440168052591421
70311,2.854967043815808e-07
70312,1.4300164254676353e-05
70313,9.212360740142807e-08
70314,4.457272127725013e-05
70315,0.00039504270129622526
70316,1.3380549673286516e-09
70317,6.908798582911245e-07
70318,0.006010247022703804
70319,9.983462532474497e-06
70320,1.1540231955367304e-05
70321,1.1290274069327185e-05
70322,1.9368955688456835e-07
70323,0.0003240186522085632
70324,3.137593862334475e-07
70325,4.559324925411319e-05
70326,0.0005719960107014384
70327,0.0015819275420663036
70328,9.273646575145009e-07
70329,1.9452361695440315e-05
70330,0.12211536074543278
70331,6.470290488893358e-05
70332,5.53006200005032e-05
70333,4.660788547873959e-06
70334,0.0002901019658060092
70335,0.0019743553923481172
70336,0.0038108931832437523
70337,1.654942724189111e-05
70338,0.21215222373857165
70339,2.8949237756279423e-05
70340,0.0010693382334078865
70341,6.376451105205828e-06
70342,0.05499598612733791
70343,0.00015148866615747673
70344,0.00013244693205283643
70345,0.00046588785345425985
70346,0.0005500139128235309
70347,1.2364324945859264e-06
70348,6.068028380578781e-08
70349,0.0002580568370734753
70350,0.000240140343844237
70351,1.4698415228251057e-05
70352,0.0002790230613193526
70353,0.0016264425340048888
70354,2.9909407538153487e-05
70355,9.264427527336357e-05
70356,4.068898654270249e-06
70357,0.0001497477967702566
70358,6.050908632771448e-07
70359,1.1817770775590662e-05
70360,0.00023089474192845066
70361,0.00623425577412781
70362,2.71933845599062e-06
70363,7.750352839948811e-10
70364,0.002823315452222978
70365,0.008103872641902621
70366,0.00018408340862215275
70367,6.888274745079843e-06
70368,0.0034867846049845036
70369,0.0020309194907947086
70370,9.415228942428009e-05
70371,3.0358766640366607e-05
70372,2.0137108835295835e-05
70373,0.007241660426831437
70374,5.497958723497395e-05
70375,0.0021037933055765607
70376,1.2812696917574803e-08
70377,0.0014385008925989161
70378,0.022253073764422163
70379,3.922227105724305e-05
70380,0.0015052931221765694
70381,0.0014410338838113151
70382,0.00015976299246528281
70383,5.9591641206742425e-05
70384,7.942961476971183e-06
70385,1.4896484181876004e-05
70386,0.0034255637408764955
70387,1.181999843113057e-05
70388,0.0004899231798790299
70389,2.6602706545283736e-05
70390,1.42617840966524e-06
70391,0.00041950245328695716
70392,1.133068567177604e-05
70393,8.329753572591762e-05
70394,0.002261080919950754
70395,5.285847289300492e-05
70396,0.00010044230240613714
70397,0.0005203450175221483
70398,0.000209487935895906
70399,0.0002616034416931543
70400,0.000577983346394323
70401,5.787592265303281e-06
70402,8.188635947529404e-10
70403,0.001345738071124339
70404,0.0035455220975485484
70405,9.731623119310625e-07
70406,5.8777165492798756e-05
70407,0.06211454632194877
70408,0.0013134016677735923
70409,0.00011541546452536248
70410,3.944615139649049e-07
70411,5.294729396290275e-08
70412,2.251824966006531e-06
70413,1.0471757975407838e-06
70414,0.0013954110871800198
70415,0.03129774863207336
70416,0.00012628858976353465
70417,1.8917745987712256e-06
70418,0.0026532463992761353
70419,0.0001593000536504038
70420,0.00047710768214551043
70421,2.795167654899562e-05
