session_id,target
59458,5.9123046293468436e-08
59459,0.004009242124811569
59460,0.00019201267713145486
59461,0.002249734664131344
59462,0.00017996561069849525
59463,3.0720346408310617e-05
59464,0.00021345258532282332
59465,2.0476330557836117e-05
59466,7.840557196976583e-06
59467,0.0001348027037957484
59468,1.7722517789513723e-06
59469,3.162245167703333e-05
59470,0.00580401411905701
59471,8.874440495988278e-06
59472,0.00015404348207933227
59473,0.01466357935087287
59474,0.0012793082806722117
59475,0.0029651848273290647
59476,7.756538295866778e-05
59477,0.0012521962793558084
59478,0.3654201235666607
59479,1.0492796360624846e-07
59480,2.6205652061187876e-06
59481,0.00024453832639845176
59482,0.0004752831231955461
59483,1.3399267392308182e-05
59484,2.521903628260751e-05
59485,0.0009744825659023846
59486,1.3090107966675344e-05
59487,0.00016923248426211498
59488,0.02670948398158569
59489,1.1183622826674937e-05
59490,0.00010703401504383542
59491,0.0006243178979791625
59492,2.8133955402652454e-06
59493,6.450478056161662e-06
59494,0.00028768935450429597
59495,1.118282244461538e-06
59496,0.0010824011513103041
59497,0.0009081306834174178
59498,0.0015155013151786426
59499,0.00011244197245811737
59500,0.0001537345252295143
59501,5.920557239511569e-05
59502,0.0008521066012069687
59503,7.363488882185333e-06
59504,0.0062574543985487695
59505,6.915909509207804e-06
59506,0.005433295629935916
59507,0.0002848737814116356
59508,2.6887564637653445e-05
59509,4.637909810604099e-06
59510,0.0015697297408045125
59511,0.003147899840489848
59512,0.00032629758950920054
59513,0.0005747808623625452
59514,0.00033829278730964117
59515,0.0025621851436184936
59516,0.0051596147066940694
59517,0.0005028637067575868
59518,0.00044237719690625685
59519,2.0050265615242718e-05
59520,0.006045925594045699
59521,7.291575728231889e-05
59522,4.689897211649157e-09
59523,2.5189394763609258e-09
59524,2.5189394763609258e-09
59525,1.535097010400915e-05
59526,1.6066742613159456e-08
59527,0.03415487136404445
59528,6.895107377368205e-05
59529,0.006358784784269082
59530,8.457363776994324e-06
59531,0.061797030322765054
59532,0.016586008010342008
59533,0.018574351513587203
59534,0.00335909378685271
59535,6.81749384670843e-06
59536,6.741437400701694e-06
59537,0.00017973214210705352
59538,2.0820761221118477e-06
59539,5.770909143691328e-05
59540,0.0001450484596602523
59541,0.0003088026809624331
59542,6.476827379584276e-07
59543,2.7172960151841676e-08
59544,3.67234599098699e-09
59545,1.6040913801937428e-05
59546,0.00022556984920921188
59547,0.00039549009126564166
59548,0.010005819499767041
59549,8.854133745235145e-05
59550,0.01046199006642204
59551,0.07647078619163489
59552,0.0002653200851011178
59553,0.013461471384738998
59554,1.1757066942473752e-05
59555,5.339141041134389e-05
59556,2.5189394763609258e-09
59557,0.0010479777979829994
59558,5.3770229211731675e-05
59559,3.2581869772915266e-10
59560,0.00673737074726197
59561,5.029319446778398e-08
59562,0.017815482652643072
59563,1.348580563504629e-06
59564,0.005568888564860684
59565,1.5871050007877333e-05
59566,1.7042882963642533e-05
59567,0.039278917617290895
59568,0.16742527070438898
59569,2.5189394763609258e-09
59570,8.174240025471235e-05
59571,0.009107521218372699
59572,0.00034572558314874567
59573,0.08949616213078512
59574,1.0347276580368504e-05
59575,0.00044237719690625685
59576,0.002204009750353063
59577,5.507574590996067e-07
59578,1.6700736554743984e-07
59579,0.0008462846273679312
59580,0.0002280467491668369
59581,0.0039092126574461344
59582,0.0026555273940765192
59583,0.573189012305633
59584,9.113291347784129e-06
59585,0.00030145449687207044
59586,0.00016466472246198677
59587,0.042153857758545465
59588,0.0005779120739422331
59589,5.286952687210461e-06
59590,1.0292869718144117e-06
59591,8.23315749618406e-08
59592,1.2244129526196466e-06
59593,0.061797030322765054
59594,0.0002455680858390173
59595,1.328390504112654e-08
59596,3.63732675676166e-07
59597,0.03328187752859241
59598,0.0030176208158896427
59599,0.00807306334035806
59600,0.0012196212366181044
59601,0.00536178785982947
59602,6.005833103020156e-05
59603,0.058815054790630365
59604,1.2608781334739453e-06
59605,3.265777647822405e-05
59606,8.797649742090855e-05
59607,0.0009112471493523804
59608,0.0002244921474392447
59609,4.894176929457685e-05
59610,0.00011672868084613336
59611,0.02234500142695826
59612,9.233232657519175e-06
59613,1.0492796360624846e-07
59614,0.00239911667759172
59615,4.813701600988833e-05
59616,0.0019264550686817863
59617,0.0003394138123189082
59618,0.00043545795953053574
59619,0.00021875154099647567
59620,0.017428508853781968
59621,4.818993693018552e-07
59622,2.8324080500474537e-06
59623,0.011923572272132326
59624,3.853483683998806e-05
59625,0.011665468032277856
59626,0.0002039344318948614
59627,0.00033622740968533923
59628,0.008216079159379934
59629,2.5189394763609258e-09
59630,1.4316227495105887e-06
59631,8.144719925191002e-05
59632,5.0018153177094985e-05
59633,0.003758921250241787
59634,0.0015694031614490718
59635,7.034817434589075e-06
59636,0.00029662862548376684
59637,3.617246797620198e-05
59638,8.787079956969099e-05
59639,0.00021762861617841158
59640,2.706091502121477e-11
59641,6.834599916990659e-05
59642,0.000258227412355056
59643,1.5365606648089577e-05
59644,4.2075334177803146e-05
59645,3.299668799932549e-06
59646,0.014369446562895159
59647,0.22785294375852214
59648,0.008439319621074446
59649,0.08571961534855443
59650,0.002002794060820725
59651,8.551593562379728e-05
59652,5.9123046293468436e-08
59653,0.004882171478846938
59654,9.05492710818826e-06
59655,0.0030187763072337215
59656,0.4307173295198658
59657,0.002134790272508155
59658,5.452053195952842e-05
59659,0.005084307547311078
59660,0.003054428871872067
59661,1.8014213984221656e-06
59662,0.0626895517360305
59663,0.00023098004987088603
59664,0.0011416570480059236
59665,2.0397260206057294e-06
59666,0.0001961444243611686
59667,0.012417705736368186
59668,0.00014676371273684568
59669,6.004036829942771e-08
59670,0.0017043377236780992
59671,1.229788842144083e-08
59672,3.1620887158908402e-06
59673,2.5189394763609258e-09
59674,4.930314229198939e-07
59675,1.326862907090067e-05
59676,4.796584040231353e-06
59677,0.0927985623921165
59678,5.5227246425037336e-05
59679,5.492210743320985e-07
59680,0.004923669798908747
59681,0.0003843183797808521
59682,0.0001348027037957484
59683,0.01406619966080283
59684,0.001001311275619323
59685,0.04344995703982613
59686,0.0036408409903488214
59687,0.03121011027483725
59688,0.06600809425876145
59689,9.100105003279554e-09
59690,0.0010674071344912355
59691,2.335509012327972e-05
59692,6.141094991085764e-05
59693,3.495277777331354e-05
59694,0.03149745494099421
59695,1.6950302777582895e-05
59696,0.1247646650758959
59697,4.12291186827741e-05
59698,0.002369924011673666
59699,4.38261134298831e-06
59700,1.701821457378871e-05
59701,0.001849003253329419
59702,0.0004069088072334844
59703,4.1579126764131557e-10
59704,0.00041953180947734963
59705,8.63507583089511e-06
59706,5.542686203892075e-13
59707,0.0002285844942370991
59708,1.2452764052939143e-06
59709,0.00044237719690625685
59710,5.5227246425037336e-05
59711,2.7955776325642223e-13
59712,1.5753533466592708e-05
59713,0.001798070524904688
59714,0.00039658026533003307
59715,0.00010072954414416541
59716,1.908618473113674e-05
59717,3.0228778373388245e-06
59718,0.00032106826034016987
59719,0.0009191413322461221
59720,3.2426093379048916e-05
59721,0.029643348057196674
59722,6.93420475024578e-05
59723,6.693905087093136e-05
59724,0.13241643180857243
59725,0.0005877944610196418
59726,0.00023809498564910538
59727,9.864964458198776e-07
59728,0.0002486132351556998
59729,0.0006452146570080095
59730,2.5189394763609258e-09
59731,0.00321480270805827
59732,8.336088077585577e-09
59733,0.008091576054717919
59734,2.0397260206057294e-06
59735,1.24356490686931e-08
59736,3.173772439772891e-05
59737,0.017213180784396494
59738,0.00013425685867382185
59739,2.773339538493457e-06
59740,1.948106334888015e-05
59741,0.0003777139745858336
59742,2.853640392531312e-05
59743,1.8477568117445753e-06
59744,2.093342942571117e-12
59745,0.00016742773831276303
59746,0.0017484758621244846
59747,0.0025434069504491107
59748,1.701821457378871e-05
59749,0.005310350762934493
59750,0.009454276499971994
59751,0.00011318602731105896
59752,8.728472015327876e-09
59753,0.0004773342244338896
59754,5.602928054672087e-05
59755,0.0016303477304254366
59756,8.378212284122006e-06
59757,0.08585888454658303
59758,0.00016370215413983393
59759,0.002626883317494828
59760,9.265472471115687e-07
59761,3.1237171048612954e-10
59762,0.0004026204190734289
59763,0.0016428318703456044
59764,1.2166335652094382e-05
59765,1.7104652318326404e-05
59766,0.017636888081280753
59767,0.004832511083825334
59768,2.5332335725820815e-05
59769,0.0021815848700249773
59770,4.311704749791361e-06
59771,3.1620887158908402e-06
59772,4.228599870678823e-08
59773,0.0017969587780388948
59774,0.0002763591934399376
59775,0.018502825482139433
59776,0.7707456435062586
59777,0.027387710900680606
59778,0.6116017974223272
59779,0.02061702694000918
59780,0.0010111827045957724
59781,5.303596022031657e-06
59782,0.0018568343750616622
59783,0.022548670972635222
59784,0.07886579698395696
59785,6.941432544047302e-06
59786,0.13501838184177506
59787,1.962181080537224e-05
59788,0.0032049014212037086
59789,0.005055788115080406
59790,4.201567769962089e-06
59791,0.0009258951717854358
59792,8.803344605193423e-05
59793,5.211404468412076e-08
59794,0.045313077632477314
59795,1.19063701213104e-06
59796,0.00041838561457527344
59797,6.693005716014544e-06
59798,0.002066408556205916
59799,1.1823499819201556e-06
59800,0.0001573507811902925
59801,2.225113270914205e-05
59802,8.813326532144617e-06
59803,9.299542161132331e-05
59804,0.0015527706738604776
59805,2.867497852772352e-06
59806,0.026154403285955516
59807,0.0016453894605018508
59808,0.017066339259172347
59809,2.5672413733021017e-09
59810,0.00013938998169077185
59811,9.675670867683833e-06
59812,0.00983343532637381
59813,4.3765842728535655e-06
59814,1.4310947620124605e-06
59815,5.5227246425037336e-05
59816,0.00022129615884487934
59817,2.77989062875455e-07
59818,0.027091883773015673
59819,1.3266297312018258e-07
59820,7.37591065184436e-08
59821,0.002765365346652628
59822,1.2878172736926441e-05
59823,0.00038873939521374967
59824,0.00029639333513730223
59825,1.5055215630325322e-07
59826,0.009397539366441495
59827,3.1620887158908402e-06
59828,1.3538214071065541e-05
59829,0.00043600504388349395
59830,0.0006211596583737214
59831,0.0001430218813452362
59832,7.089037593350546e-05
59833,0.0008284068063741929
59834,0.0005375251358887235
59835,9.008171859101565e-07
59836,7.478310255253619e-06
59837,0.08877631688888638
59838,0.00021485922906854579
59839,0.006007316763969832
59840,0.00039714617281044875
59841,0.00026517398186992234
59842,8.192171071883651e-08
59843,1.77408947652165e-05
59844,0.0001348027037957484
59845,1.3464828553187506e-05
59846,1.5304643595608236e-05
59847,0.00022922469662153708
59848,0.00022594827967380054
59849,1.0480879791995786e-05
59850,0.0072071118935429215
59851,0.011750984263423293
59852,0.00018510759672788084
59853,2.6564607786551104e-14
59854,6.773025206899548e-05
59855,0.0003237246971209721
59856,1.428360702416288e-13
59857,0.008039317528029166
59858,0.00012181762600967935
59859,0.05662103904754568
59860,0.00071269130415458
59861,6.945612567334447e-05
59862,0.007686170507920338
59863,6.588296401970809e-06
59864,5.9123046293468436e-08
59865,0.0006986378120306566
59866,7.395501348525108e-05
59867,0.0015296399248112267
59868,0.0007693527239012589
59869,1.0503244566040943e-06
59870,0.00012868134389781123
59871,1.2608781334739453e-06
59872,0.00011463634600365664
59873,0.00014276900316657868
59874,0.011421180057854311
59875,5.5227246425037336e-05
59876,0.005366532791371628
59877,6.569520117859052e-05
59878,7.711809324072978e-05
59879,0.00029366032175041484
59880,0.0005398987893743899
59881,2.5189394763609258e-09
59882,0.019705495015577675
59883,1.9341238285455593e-05
59884,5.805872964633359e-05
59885,0.00049186986016877
59886,7.560117279792635e-05
59887,5.690310755431585e-06
59888,0.00042595126656502167
59889,4.1751829888137466e-05
59890,0.05111944560053676
59891,0.19179855211833008
59892,0.004077210094745048
59893,3.259043777414077e-05
59894,0.010756523812646981
59895,0.0007225042701491617
59896,0.004483727888729661
59897,0.0005759885660767311
59898,2.850158122545593e-05
59899,0.0003237246971209721
59900,0.35320155201969883
59901,3.0041297692769577e-05
59902,2.296147829366191e-05
59903,0.0023480992536324707
59904,0.0059231220171420415
59905,5.590399861044727e-07
59906,2.850158122545593e-05
59907,0.001010235230846837
59908,1.0300745078316337e-09
59909,9.292917994322146e-08
59910,0.0032781251352094055
59911,3.9500033139189493e-08
59912,0.00042749035026880245
59913,2.5189394763609258e-09
59914,1.6340559549371545e-06
59915,0.0011353602516293569
59916,1.5235187059156804e-05
59917,0.00027305788619241063
59918,0.0007294360445488937
59919,2.042151205774319e-05
59920,0.0006884992794533481
59921,1.5964831318386486e-05
59922,6.886041589984075e-11
59923,1.2608781334739453e-06
59924,0.00018758232809332879
59925,0.00021928594467883095
59926,0.0007691262724829989
59927,8.528069727043498e-05
59928,0.002868881096988451
59929,0.00011738418824592999
59930,0.0003952004873004987
59931,0.025515135879855082
59932,0.003443362107036671
59933,0.001199394109320346
59934,0.00021580000054111168
59935,0.004183662594622192
59936,0.0004015357541226051
59937,1.6959546035252493e-06
59938,0.00020894707522437956
59939,1.1772076574158188e-05
59940,1.620394973418769e-09
59941,0.00397847754719371
59942,5.789624669581014e-05
59943,0.00010220478864703183
59944,0.045455412124543515
59945,2.5189394763609258e-09
59946,0.0001737754463200994
59947,8.670535091694707e-08
59948,6.333518659051665e-05
59949,0.0025525996774301805
59950,8.568579005937929e-10
59951,0.0007914497401945648
59952,4.737074736957704e-06
59953,5.954733980979778e-06
59954,8.88652707460088e-05
59955,0.0002770893003115824
59956,5.337876560673853e-06
59957,0.00046958536511375375
59958,2.850158122545593e-05
59959,7.474003989390126e-07
59960,0.009095703527339105
59961,0.002098505972962526
59962,8.148644436336883e-05
59963,1.191905054163064e-07
59964,0.00015104311843928026
59965,0.03121011027483725
59966,0.0011477064798169224
59967,9.790850376680503e-06
59968,6.476827379584276e-07
59969,0.0006041347261477842
59970,1.567344076069959e-12
59971,0.000257474582107875
59972,0.00019898728752663645
59973,2.829610601715166e-07
59974,6.8079533975927606e-06
59975,7.10174658103033e-07
59976,3.853483683998806e-05
59977,0.00015259260694285836
59978,1.9536051783913581e-07
59979,0.0010624415350974647
59980,4.359631403045824e-05
59981,0.00013591941310280066
59982,1.8367106675002564e-06
59983,0.008700627392010333
59984,0.0002945744514326032
59985,0.0001746809023605191
59986,2.050264598479177e-05
59987,0.0025008136562358367
59988,2.5189394763609258e-09
59989,0.0003096780733781111
59990,0.0006966371631928086
59991,0.00010554169028597481
59992,0.0009216558373613572
59993,0.0002987705475132507
59994,4.270040737446926e-07
59995,3.365670389145211e-05
59996,0.11804177792753946
59997,0.00024090203205342326
59998,4.8927138515103007e-17
59999,0.0016013995356085249
60000,0.00683617973782916
60001,0.020933809148495935
60002,0.0012410424271596344
60003,0.1038257161523882
60004,0.008769929239551048
60005,1.154840721307028e-05
60006,0.0015480947581524298
60007,1.5351040455889682e-05
60008,2.5189394763609258e-09
60009,0.019705495015577675
60010,0.01544469594875855
60011,3.318118741298656e-05
60012,2.3369457388523367e-05
60013,0.0017495582223312287
60014,0.007347418992457576
60015,3.11384013717666e-08
60016,0.27425391686786144
60017,0.0029957032559259932
60018,0.0013097472292310462
60019,0.005393841296384903
60020,0.0005356701908884171
60021,0.023696169795404943
60022,0.00033823918022655113
60023,0.07131181169871695
60024,2.4608392940167452e-06
60025,0.003612190388525055
60026,0.0021302410479665653
