match_id,radiant_win
91513,0.6660143578710979
91518,0.1297567272465026
91523,0.7403783969261267
91525,0.41167253935226533
91528,0.6080244852659653
91532,0.5241559727083465
91535,0.5601073265268784
91557,0.16921076374740052
91559,0.28031882924395757
91560,0.5153899464203365
91565,0.16577019860268083
91566,0.7769746607699558
91568,0.22435679993730423
91586,0.7195865834126661
91587,0.8563987398019322
91607,0.820862155240444
91608,0.32636295234849827
91614,0.41679970352799833
91620,0.8787770419257798
91621,0.7238390731900227
91635,0.4234387799454173
91641,0.5066170237370707
91645,0.7061570462306355
91657,0.4101544442551848
91658,0.38563519500718585
91659,0.5833002823307594
91666,0.39706816090008595
91679,0.7007775531537701
91682,0.7923323881323785
91686,0.4169005128352711
91691,0.25183534377504785
91693,0.6622135025121715
91697,0.19883661892628354
91708,0.6343395767265886
91711,0.2425650396558098
91713,0.3856835906913888
91721,0.45676612634857033
91722,0.3030220563392735
91733,0.8752206954133271
91740,0.08915573613236139
91744,0.5845906177981353
91754,0.271191618929017
91761,0.7824766443285488
91764,0.3622229899957235
91774,0.5216597318227351
91784,0.07574180613562644
91794,0.46854096951435875
91795,0.6192955233267372
91800,0.6917251546461951
91807,0.2525315688335804
91819,0.35552054926041
91822,0.7842655054529858
91826,0.5122981542561488
91843,0.23959052149469812
91845,0.6222282771602129
91849,0.5634715045797366
91871,0.1033008414160297
91874,0.8299548490115021
91881,0.3707600163287641
91896,0.4143931066287628
91898,0.7125467405998126
91902,0.8418000500468176
91906,0.6066326086303734
91907,0.39700164146464023
91914,0.5442422654818343
91917,0.6683578001286486
91924,0.44382774101780337
91933,0.8060609426923111
91939,0.6128478757257956
91942,0.6733807233879848
91943,0.6093699655080517
91944,0.24650225549564342
91957,0.5747961785803198
91959,0.9104784867698731
91964,0.5319054872256781
91968,0.8189613973449743
91980,0.20517774915245487
92001,0.18745801869518786
92005,0.5589959013447391
92006,0.16635127577700443
92015,0.8879391243535749
92019,0.45945651695136075
92030,0.7559044186334778
92031,0.11867684839407372
92032,0.6179816776152537
92033,0.34613109170652645
92036,0.5900411522858359
92040,0.6575928561553923
92047,0.7274369643786702
92055,0.4904062724159342
92060,0.7551893828204482
92062,0.9093773606204573
92066,0.7166659426865342
92068,0.5456863632161691
92075,0.6164151157747775
92081,0.6612668692137962
92083,0.3293022543726771
92091,0.5417957910600367
92097,0.41249360114343364
92102,0.5908874751036952
92104,0.9297822075107297
92107,0.6586811424002004
92112,0.3956647489084151
92118,0.5904964115390795
92122,0.22088787736845192
92124,0.6115726300512748
92126,0.8998147749978546
92127,0.7481408878295267
92129,0.16447168547238478
92131,0.615865017337669
92142,0.4410746987120852
92148,0.7567855793159509
92149,0.532270738489454
92151,0.8656281090768657
92159,0.5083003428548754
92169,0.6217534854855947
92170,0.4415969026688199
92173,0.7209369839738368
92188,0.6926494614400617
92191,0.30902786849160474
92196,0.626201659235339
92198,0.4170375773528486
92199,0.32310272807167156
92207,0.8935728591355315
92210,0.7560615354168592
92213,0.9667179859481688
92217,0.3278649597152747
92218,0.45754113330414903
92220,0.5099439464087415
92225,0.1421029820553133
92233,0.792477150182301
92251,0.6033313969834923
92261,0.5325444151398373
92262,0.8803082930405235
92279,0.6959962391163719
92294,0.1959823313478489
92316,0.20880918202507862
92322,0.6049598978566311
92334,0.27841833131696675
92339,0.3417594048289656
92353,0.2196698941145746
92360,0.6750067945826254
92362,0.5202385769021647
92363,0.10364555846633407
92368,0.22298125713843045
92383,0.3733142147745768
92385,0.5071779634102245
92390,0.5097505328766063
92401,0.14809114675203433
92404,0.7480390941661295
92410,0.07945310394964701
92415,0.6917447533146079
92416,0.6665980997143972
92422,0.10164336910900328
92433,0.6223845486786928
92439,0.4909558992965966
92448,0.7549357423443304
92456,0.5347434405028715
92460,0.7684858415351141
92463,0.6721530853160631
92464,0.60648267034125
92466,0.22946172581458021
92468,0.8128170894709782
92472,0.8138319795926553
92476,0.8580010255166295
92478,0.5212932121283409
92490,0.5442828211159351
92495,0.1625717702307665
92508,0.4485404031262974
92509,0.0756639610962843
92513,0.13125861266708275
92516,0.671685126156361
92535,0.5797095764553205
92538,0.5885010931302855
92543,0.54078379286443
92560,0.6320285104995761
92569,0.6426021864639924
92572,0.7538353877478673
92593,0.7922845473858412
92594,0.24860789457577004
92595,0.36560438642955423
92599,0.6945634038971199
92608,0.3433215784884862
92610,0.24493214488523887
92611,0.41167989382032916
92615,0.7344648228404413
92620,0.36254284178768753
92622,0.7661143151771701
92629,0.9273975674935969
92632,0.9456771510894824
92634,0.8072881752549668
92636,0.45509487057611264
92640,0.5470645199636972
92645,0.3741364234352238
92646,0.29499537227919076
92656,0.49207534081510085
92667,0.6366480624999463
92676,0.4567397229634502
92694,0.6336351412055575
92709,0.5234542877114892
92722,0.46836409890030356
92726,0.8403614738758461
92727,0.547341462111022
92732,0.5813222590622258
92753,0.46322101849232433
92754,0.7769073658428836
92769,0.6571713492622491
92770,0.4576734408315057
92771,0.5216912038156147
92790,0.8691721649193621
92797,0.5110910581947976
92810,0.5672827646788662
92829,0.8563292257679649
92830,0.7348487681106545
92836,0.21491370741584387
92838,0.3541772281264261
92840,0.8630324115469601
92860,0.7556818373267916
92872,0.31926917622206924
92876,0.43036186204934085
92885,0.21249070660258532
92894,0.7057126814729587
92897,0.4571939672799016
92904,0.6703966318012993
92910,0.04931155426522774
92912,0.6691172089576853
92919,0.29732687792136175
92927,0.8256543998475272
92929,0.9353366068876995
92936,0.6352777252669096
92947,0.5949703844847309
92961,0.1773594531641364
92971,0.3782736816323174
92975,0.3179317216765337
92981,0.7770840343565951
92989,0.6679569275612739
93004,0.3515681546998574
93005,0.8911542080422702
93017,0.6042803371392226
93022,0.7194955784444304
93023,0.5202735598304038
93027,0.2589808769246806
93038,0.29718497266156374
93046,0.5860931806396417
93050,0.5800166219222582
93066,0.12605249779293257
93068,0.28426701314083785
93069,0.7750430760212729
93073,0.7338471902419438
93074,0.7378948289363024
93082,0.6489829266332691
93101,0.2732066138095507
93102,0.5496468162737683
93114,0.36278820867551004
93119,0.900335853093329
93120,0.36843916475973765
93131,0.652442991478882
93142,0.46726690318548664
93143,0.13740791822209608
93145,0.8234642835873752
93158,0.6062730892453054
93169,0.5326976198397217
93170,0.507148599874332
93174,0.7458616370327943
93176,0.3701384235012008
93177,0.43294176408985396
93190,0.24065601199252112
93194,0.8825976969414644
93209,0.17896372325259333
93216,0.6054201572427644
93220,0.757339845384202
93224,0.19306238737089892
93229,0.7405443650148427
93238,0.8386855920930586
93252,0.631891141280613
93266,0.7595626646943562
93290,0.2212322244627052
93303,0.4991204049218242
93306,0.6930240804263329
93309,0.39284776597708804
93310,0.4882947742809339
93314,0.7526739861052828
93346,0.6332280929394987
93352,0.8468780903198555
93362,0.28446878975624806
93363,0.551473432387984
93365,0.5005517700035068
93369,0.4752767867109858
93371,0.4285956463414463
93372,0.43782167299440966
93384,0.6046817264037982
93392,0.7279694015368459
93396,0.3486342982372203
93400,0.6582810441680601
93408,0.4529944544114594
93410,0.8816080635891944
93416,0.4635763433538972
93421,0.2597534226884667
93423,0.4511381931328931
93426,0.3061826353491701
93430,0.5289849787941676
93444,0.4502690821580765
93448,0.09675859210232274
93449,0.6850518151577951
93453,0.6741599378230234
93456,0.46598039143427067
93481,0.44033008632935494
93486,0.3334531971341135
93490,0.8061307885642175
93492,0.9194853052227938
93494,0.3471377328726989
93499,0.7753076295193644
93510,0.5103150702357967
93516,0.5029807412095293
93517,0.6698660506107117
93520,0.8936111110895582
93535,0.9207286919685563
93540,0.5687590868757344
93552,0.6287230551873898
93554,0.3187405611982508
93560,0.5443076369547075
93590,0.7961003289717967
93603,0.14921436922164819
93609,0.358030185354732
93612,0.5804949931203071
93620,0.6034526030401408
93628,0.8172884835890729
93637,0.4253919410564333
93639,0.49835977376419455
93644,0.24725266279743305
93655,0.682696676950339
93673,0.4552360152024375
93682,0.9208898102881391
93705,0.35772607095601217
93707,0.7011054626860543
93727,0.4463417154123737
93732,0.6575076616982592
93734,0.2843437949199288
93743,0.3028487274779036
93750,0.8104121033876956
93751,0.5394703993169504
93753,0.8191884604054206
93756,0.5300871755324293
93777,0.030746096664265227
93778,0.697843229615523
93780,0.18507503034664166
93781,0.5336345198967808
93809,0.3496751157920338
93826,0.7583091066263047
93832,0.6966539459342335
93835,0.40863310964256205
93839,0.7425387029804027
93853,0.07894226198355485
93855,0.1753052448642071
93867,0.5082438742778123
93872,0.7220324964087405
93873,0.717575646997095
93874,0.6858064504365348
93876,0.286934684676382
93878,0.3924847908349566
93891,0.41509270845731766
93907,0.6314036898867198
93917,0.38273996012489164
93919,0.1359495628591833
93921,0.2960748973891896
93928,0.4250713343051273
93932,0.09349228635863917
93934,0.5525104034540602
93940,0.19392385379990731
93947,0.1502499631070711
93948,0.32928381768305903
93952,0.9388186964780848
93962,0.8541455926779492
93969,0.9879133551946171
93972,0.10720733604566171
93978,0.5008813529506522
93991,0.5399850978658447
93994,0.561391896605993
93996,0.6131703014799025
93997,0.8821613416856409
94016,0.6798471985226064
94028,0.28462360132428155
94029,0.5592773286150939
94039,0.39079145442890456
94040,0.4515278797000353
94052,0.384480919318081
94054,0.8363671675115716
94059,0.21107205076963775
94060,0.4549915524206704
94064,0.5971335806839748
94071,0.6479424699763563
94072,0.3497312139237715
94077,0.6173359107633414
94078,0.4712500504014132
94086,0.8449647483812648
94088,0.7981717181822173
94097,0.3428552778283594
94101,0.3619286826728485
94104,0.5633147816658801
94120,0.5348073911695677
94123,0.8692089946730519
94124,0.3844476626037483
94127,0.5232587961861821
94128,0.39279700641363774
94138,0.6104993479373045
94158,0.6615746597335804
94172,0.6456553994930679
94176,0.22477094294777755
94179,0.7233425730221464
94181,0.5436508432947235
94189,0.22362750026414915
94198,0.42819482682731147
94202,0.3666193175541505
94213,0.4246948793441054
94223,0.5854876245121563
94231,0.5534740111305323
94232,0.5211557385347897
94245,0.41465035886495494
94260,0.535694394103167
94261,0.6925997109235056
94263,0.5670435967779252
94265,0.7968161232662908
94268,0.4729538016058025
94271,0.40544221462416813
94272,0.7936861302485816
94276,0.2660236751462353
94281,0.5377414573776869
94289,0.7709333781274723
94294,0.8703086562529257
94296,0.4904180208735482
94310,0.17406505854045823
94314,0.1724753924498753
94315,0.13208893914132253
94316,0.3173521366301108
94320,0.37181391691779664
94333,0.7337543894879984
94340,0.7621218338068111
94344,0.796731793853364
94346,0.51829004232751
94347,0.7676325362961077
94365,0.320416280950445
94379,0.25178982577899833
94383,0.5580360359135467
94389,0.6779419063475688
94412,0.4186888218879179
94413,0.5222892673731975
94417,0.3966498193595927
94433,0.3150763027196969
94437,0.19291069164426047
94457,0.3639941311601482
94460,0.7347182759647493
94471,0.06043781171990008
94475,0.599892827790347
94508,0.16073665653630648
94511,0.3839144162871921
94514,0.6292127971765713
94515,0.3807222166022059
94522,0.17541678668331398
94529,0.31781631338085703
94530,0.1426625571782879
94553,0.5470575689346941
94559,0.6080759527842765
94563,0.7314495022499196
94565,0.5399202049157091
94566,0.6711407175601029
94568,0.15151106400326067
94573,0.756211917331989
94576,0.3265717428079961
94580,0.46774054740331195
94581,0.45483001834130654
94582,0.6433051271439716
94588,0.44017186629481164
94593,0.5836726473736211
94598,0.6128813635765624
94602,0.7275755209682316
94604,0.37789318779816455
94611,0.914321769020352
94615,0.3495984344345247
94616,0.4869859924906739
94619,0.8441088451832607
94622,0.8400655536323697
94629,0.7771021850249749
94634,0.5520851717321008
94648,0.5003976641989719
94650,0.504727040942331
94671,0.2321432756528741
94677,0.42831502179621644
94697,0.43174202610757106
94706,0.4537257343793035
94711,0.5596238545414108
94712,0.7221119501235933
94724,0.7801099682713296
94726,0.18882433158917097
94734,0.5809233925393246
94737,0.3726778382763562
94740,0.47520785263274495
94748,0.39198168849645804
94751,0.4408138227557275
94758,0.6658263187760373
94761,0.5951962573560111
94765,0.9116002439860333
94770,0.5377668336876132
94772,0.32599073857199007
94780,0.3270646254482781
94782,0.3542834391457239
94794,0.23200805572600683
94805,0.6426402237683927
94806,0.5372507399715887
94808,0.713409136352772
94822,0.49000252461832483
94823,0.817183033712347
94831,0.6990114866046123
94836,0.23611774304364047
94839,0.7962854288641753
94845,0.3304956009779191
94847,0.7365186364645838
94849,0.3380884774957228
94860,0.5550857949121346
94881,0.7376573727253347
94885,0.11439903144569215
94905,0.8788983853760095
94907,0.30864219251467045
94917,0.779570758894053
94919,0.8870605464343574
94931,0.8008373304556486
94939,0.13716387204611158
94940,0.6713376703700304
94942,0.9043709141703982
94947,0.6275181705871304
94958,0.712259310669183
94960,0.4144090561603231
94981,0.787271447718509
94985,0.23964422861292062
94989,0.4181817384140536
94997,0.4613368575134457
95006,0.5178622135706669
95017,0.693640845342396
95018,0.5345151340143721
95022,0.580189171374858
95024,0.7349688734581572
95046,0.8288827296694724
95061,0.6919729167838593
95064,0.12234465014981602
95066,0.13311747530853799
95078,0.7813942541817603
95082,0.5712806933196768
95094,0.3540143927443358
95102,0.25415925601948164
95103,0.7432044945384417
95109,0.2843885531654111
95115,0.4141743131276747
95128,0.7420788591190004
95130,0.5704586243441951
95133,0.26133555612906345
95138,0.6854200086690647
95140,0.42256464673954125
95141,0.4138798368916006
95154,0.510798768683223
95160,0.6609784838278492
95170,0.517646545736301
95209,0.5030383337788056
95211,0.8684839457200375
95216,0.25407309647287163
95219,0.6422973883247823
95230,0.7846351159942649
95233,0.8498898634861463
95238,0.47720259879274435
95254,0.6520237207087762
95256,0.3520772917323978
95257,0.26177520916209795
95262,0.5370482030983804
95266,0.5499136031629749
95274,0.23690278527080913
95280,0.5073371352012964
95303,0.523863689066223
95304,0.38149908083667033
95308,0.36589607440409744
95309,0.429722611758829
95314,0.4491574542187907
95319,0.4477363002576454
95328,0.6950483901224431
95347,0.26219022509918255
95349,0.7048758088517177
95350,0.6136988817077581
95355,0.45830142531193313
95358,0.17790044434883176
95360,0.4934045692606581
95362,0.6899182515003583
95366,0.8379234318214591
95369,0.6664055013433429
95376,0.5149794618311035
95381,0.525245550422376
95387,0.6876392428293582
95388,0.7854002875840185
95394,0.5612307215163559
95399,0.6047618303288432
95403,0.06620666455554258
95406,0.843462513926251
95409,0.5132915591817927
95421,0.5683416628313526
95428,0.7164266193270251
95432,0.09779991596315568
95439,0.7931315468250661
95455,0.7265240830925754
95486,0.5810021507658876
95497,0.736568246364514
95499,0.5288603464264507
95518,0.3564175241981417
95525,0.09778634421398959
95539,0.6905046714156329
95571,0.1862394267263636
95572,0.9245923230059426
95575,0.573232990548382
95577,0.7604938355436011
95580,0.49348643283921395
95591,0.4993219060391192
